2019-04-22 14:08:44,252 - test - INFO - hello! 
2019-04-22 14:08:44,252 - test - INFO -  world! 
2019-04-22 14:08:44,256 - test - INFO - epoch 69, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 70, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 71, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 72, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 73, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 74, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 75, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 76, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 77, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 78, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 79, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 80, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 81, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 82, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 83, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 84, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 85, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 86, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 87, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 88, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 89, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 90, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 91, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 92, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 93, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 94, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 95, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 96, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 97, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 98, cost time 0.01000
2019-04-22 14:08:44,257 - test - INFO - epoch 99, cost time 0.01000
